file_name,category_id
b01_i02_a03_20240815_151506_left_012.bmp,2
b01_i02_a03_20240815_151506_left_013.bmp,2
b01_i02_a03_20240815_151506_left_014.bmp,2
b01_i02_a03_20240815_151506_left_015.bmp,2
b01_i02_a03_20240815_151506_left_016.bmp,2
b01_i02_a03_20240815_151506_left_017.bmp,2
b01_i02_a03_20240815_151506_left_018.bmp,2
b01_i02_a03_20240815_151506_left_019.bmp,2
b01_i02_a03_20240815_151506_left_020.bmp,2
b01_i02_a03_20240815_151506_left_021.bmp,2
b01_i02_a03_20240815_151506_left_022.bmp,2
b01_i02_a03_20240815_151506_left_023.bmp,2
b01_i02_a03_20240815_151506_left_024.bmp,2
b01_i02_a03_20240815_151506_left_025.bmp,2
b01_i02_a03_20240815_151506_left_026.bmp,2
b01_i02_a03_20240815_151506_left_027.bmp,2
b01_i02_a03_20240815_151506_left_028.bmp,2
b01_i02_a03_20240815_151506_left_029.bmp,2
b01_i02_a03_20240815_151506_left_030.bmp,2
b01_i02_a03_20240815_151506_left_031.bmp,2
b01_i02_a03_20240815_151506_left_032.bmp,2
b01_i02_a03_20240815_151506_left_033.bmp,2
b01_i02_a03_20240815_151506_left_034.bmp,2
b01_i02_a03_20240815_152245_left_0001.jpg,1
b01_i02_a03_20240815_152245_left_0002.jpg,1
b01_i02_a03_20240815_152245_left_0003.jpg,1
b01_i02_a03_20240815_152245_left_0004.jpg,1
b01_i02_a03_20240815_152245_left_0005.jpg,1
b01_i02_a03_20240815_152245_left_0006.jpg,1
b01_i02_a03_20240815_152245_left_0007.jpg,1
b01_i02_a03_20240815_152245_left_0008.jpg,1
b01_i02_a03_20240815_152245_left_0009.jpg,1
b01_i02_a03_20240815_152245_left_001.bmp,1
b01_i02_a03_20240815_152245_left_0010.jpg,1
b01_i02_a03_20240815_152245_left_0011.jpg,1
b01_i02_a03_20240815_152245_left_0012.jpg,1
b01_i02_a03_20240815_152245_left_0013.jpg,1
b01_i02_a03_20240815_152245_left_0014.jpg,1
b01_i02_a03_20240815_152245_left_0015.jpg,1
b01_i02_a03_20240815_152245_left_002.bmp,1
b01_i02_a03_20240815_152245_left_003.bmp,1
b01_i02_a03_20240815_152245_left_004.bmp,1
b01_i02_a03_20240815_152245_left_005.bmp,1
b01_i02_a03_20240815_152245_left_006.bmp,1
b01_i02_a03_20240815_152245_left_007.bmp,1
b01_i02_a03_20240815_152245_left_008.bmp,1
b01_i02_a03_20240815_152245_left_009.bmp,1
b01_i02_a03_20240815_152245_left_010.bmp,1
b01_i02_a03_20240815_152245_left_011.bmp,1
b01_i02_a03_20240815_152245_left_012.bmp,1
b01_i02_a03_20240815_152245_left_013.bmp,1
b01_i02_a03_20240815_152245_left_014.bmp,1
b01_i02_a03_20240815_152245_left_015.bmp,1
b01_i02_a03_20240815_152245_left_016.bmp,1
b01_i02_a03_20240815_152245_left_017.bmp,1
b01_i02_a03_20240815_152245_left_018.bmp,1
b01_i02_a03_20240815_152245_left_019.bmp,1
b01_i02_a03_20240815_152245_left_020.bmp,1
b01_i02_a03_20240815_152245_left_021.bmp,1
b01_i02_a03_20240815_152245_left_022.bmp,1
b01_i02_a03_20240815_152245_left_023.bmp,1
b01_i02_a03_20240815_152245_left_024.bmp,1
b01_i02_a03_20240815_152245_left_025.bmp,1
b01_i02_a03_20240815_152245_left_026.bmp,1
b01_i02_a03_20240815_152245_left_027.bmp,1
b01_i02_a03_20240815_152245_left_028.bmp,1
b01_i02_a03_20240815_152245_left_029.bmp,1
b01_i02_a03_20240815_152245_left_030.bmp,1
b01_i02_a03_20240815_152245_left_031.bmp,1
b01_i02_a03_20240815_152536_left_0001.jpg,1
b01_i02_a03_20240815_152536_left_0002.jpg,1
b01_i02_a03_20240815_152536_left_0003.jpg,1
b01_i02_a03_20240815_152536_left_0004.jpg,1
b01_i02_a03_20240815_152536_left_0005.jpg,1
b01_i02_a03_20240815_152536_left_0006.jpg,1
b01_i02_a03_20240815_152536_left_0007.jpg,1
b01_i02_a03_20240815_152536_left_0008.jpg,1
b01_i02_a03_20240815_152536_left_0009.jpg,1
b01_i02_a03_20240815_152536_left_001.bmp,1
b01_i02_a03_20240815_152536_left_0010.jpg,1
b01_i02_a03_20240815_152536_left_0011.jpg,1
b01_i02_a03_20240815_152536_left_0012.jpg,1
b01_i02_a03_20240815_152536_left_0013.jpg,1
b01_i02_a03_20240815_152536_left_0014.jpg,1
b01_i02_a03_20240815_152536_left_0015.jpg,1
b01_i02_a03_20240815_152536_left_002.bmp,1
b01_i02_a03_20240815_152536_left_003.bmp,1
b01_i02_a03_20240815_152536_left_004.bmp,1
b01_i02_a03_20240815_152536_left_005.bmp,1
b01_i02_a03_20240815_152536_left_006.bmp,1
b01_i02_a03_20240815_152536_left_007.bmp,1
b01_i02_a03_20240815_152536_left_008.bmp,1
b01_i02_a03_20240815_152536_left_009.bmp,1
b01_i02_a03_20240815_152536_left_010.bmp,1
b01_i02_a03_20240815_152536_left_011.bmp,1
b01_i02_a03_20240815_152536_left_012.bmp,1
b01_i02_a03_20240815_152536_left_013.bmp,1
b01_i02_a03_20240815_152536_left_014.bmp,1
b01_i02_a03_20240815_152536_left_015.bmp,1
b01_i02_a03_20240815_152536_left_016.bmp,1
b01_i02_a03_20240815_152536_left_017.bmp,1
b01_i02_a03_20240815_152536_left_018.bmp,1
b01_i02_a03_20240815_152536_left_019.bmp,1
b01_i02_a03_20240815_152536_left_020.bmp,1
b01_i02_a03_20240815_152536_left_021.bmp,1
b01_i02_a03_20240815_152536_left_022.bmp,1
b01_i02_a03_20240815_152536_left_023.bmp,1
b01_i02_a03_20240815_152536_left_024.bmp,1
b01_i02_a03_20240815_152536_left_025.bmp,1
b01_i02_a03_20240815_152536_left_026.bmp,1
b01_i02_a03_20240815_152536_left_027.bmp,1
b01_i02_a03_20240815_152536_left_028.bmp,1
b01_i02_a03_20240815_152536_left_029.bmp,1
b01_i02_a03_20240815_152826_left_0001.jpg,1
b01_i02_a03_20240815_152826_left_0002.jpg,1
b01_i02_a03_20240815_152826_left_0003.jpg,1
b01_i02_a03_20240815_152826_left_0004.jpg,1
b01_i02_a03_20240815_152826_left_0005.jpg,1
b01_i02_a03_20240815_152826_left_0006.jpg,1
b01_i02_a03_20240815_152826_left_0007.jpg,1
b01_i02_a03_20240815_152826_left_0008.jpg,1
b01_i02_a03_20240815_152826_left_0009.jpg,1
b01_i02_a03_20240815_152826_left_001.bmp,1
b01_i02_a03_20240815_152826_left_0010.jpg,1
b01_i02_a03_20240815_152826_left_0011.jpg,1
b01_i02_a03_20240815_152826_left_0012.jpg,1
b01_i02_a03_20240815_152826_left_0013.jpg,1
b01_i02_a03_20240815_152826_left_0014.jpg,2
b01_i02_a03_20240815_152826_left_0015.jpg,2
b01_i02_a03_20240815_152826_left_002.bmp,1
b01_i02_a03_20240815_152826_left_003.bmp,1
b01_i02_a03_20240815_152826_left_004.bmp,1
b01_i02_a03_20240815_152826_left_005.bmp,1
b01_i02_a03_20240815_152826_left_006.bmp,1
b01_i02_a03_20240815_152826_left_007.bmp,1
b01_i02_a03_20240815_152826_left_008.bmp,1
b01_i02_a03_20240815_152826_left_009.bmp,1
b01_i02_a03_20240815_152826_left_010.bmp,1
b01_i02_a03_20240815_152826_left_011.bmp,1
b01_i02_a03_20240815_152826_left_012.bmp,1
b01_i02_a03_20240815_152826_left_013.bmp,1
b01_i02_a03_20240815_152826_left_014.bmp,1
b01_i02_a03_20240815_152826_left_015.bmp,2
b01_i02_a03_20240815_152826_left_016.bmp,1
b01_i02_a03_20240815_152826_left_017.bmp,1
b01_i02_a03_20240815_152826_left_018.bmp,1
b01_i02_a03_20240815_152826_left_019.bmp,1
b01_i02_a03_20240815_152826_left_020.bmp,1
b01_i02_a03_20240815_152826_left_021.bmp,1
b01_i02_a03_20240815_152826_left_022.bmp,1
b01_i02_a03_20240815_152826_left_023.bmp,2
b01_i02_a03_20240815_152826_left_024.bmp,1
b01_i02_a03_20240815_152826_left_025.bmp,1
b01_i02_a03_20240815_152826_left_026.bmp,1
b01_i02_a03_20240815_152826_left_027.bmp,2
b01_i02_a03_20240815_152826_left_028.bmp,2
b01_i02_a03_20240815_152826_left_029.bmp,2
b01_i02_a03_20240815_152826_left_030.bmp,2
b01_i02_a03_20240815_152826_left_031.bmp,2
b01_i02_a03_20240815_153345_left_0001.jpg,2
b01_i02_a03_20240815_153345_left_0002.jpg,2
b01_i02_a03_20240815_153345_left_0003.jpg,1
b01_i02_a03_20240815_153345_left_0004.jpg,2
b01_i02_a03_20240815_153345_left_0005.jpg,1
b01_i02_a03_20240815_153345_left_0006.jpg,2
b01_i02_a03_20240815_153345_left_0007.jpg,2
b01_i02_a03_20240815_153345_left_0008.jpg,2
b01_i02_a03_20240815_153345_left_0009.jpg,2
b01_i02_a03_20240815_153345_left_001.bmp,2
b01_i02_a03_20240815_153345_left_0010.jpg,2
b01_i02_a03_20240815_153345_left_0011.jpg,2
b01_i02_a03_20240815_153345_left_0012.jpg,2
b01_i02_a03_20240815_153345_left_0013.jpg,2
b01_i02_a03_20240815_153345_left_0014.jpg,2
b01_i02_a03_20240815_153345_left_0015.jpg,2
b01_i02_a03_20240815_153345_left_0016.jpg,2
b01_i02_a03_20240815_153345_left_0017.jpg,2
b01_i02_a03_20240815_153345_left_0018.jpg,2
b01_i02_a03_20240815_153345_left_0019.jpg,2
b01_i02_a03_20240815_153345_left_002.bmp,2
b01_i02_a03_20240815_153345_left_003.bmp,2
b01_i02_a03_20240815_153345_left_004.bmp,2
b01_i02_a03_20240815_153345_left_005.bmp,2
b01_i02_a03_20240815_153345_left_006.bmp,2
b01_i02_a03_20240815_153345_left_007.bmp,2
b01_i02_a03_20240815_153345_left_008.bmp,2
b01_i02_a03_20240815_153345_left_009.bmp,2
b01_i02_a03_20240815_153345_left_010.bmp,2
b01_i02_a03_20240815_153345_left_011.bmp,2
b01_i02_a03_20240815_153345_left_012.bmp,2
b01_i02_a03_20240815_153345_left_013.bmp,2
b01_i02_a03_20240815_153345_left_014.bmp,2
b01_i02_a03_20240815_153345_left_015.bmp,1
b01_i02_a03_20240815_153345_left_016.bmp,2
b01_i02_a03_20240815_153345_left_017.bmp,2
b01_i02_a03_20240815_153345_left_018.bmp,2
b01_i02_a03_20240815_153345_left_019.bmp,2
b01_i02_a03_20240815_153345_left_020.bmp,2
b01_i02_a03_20240815_153345_left_021.bmp,2
b01_i02_a03_20240815_153345_left_022.bmp,1
b01_i02_a03_20240815_153345_left_023.bmp,1
b01_i02_a03_20240815_153345_left_024.bmp,2
b01_i02_a03_20240815_153345_left_025.bmp,1
b01_i02_a03_20240815_153345_left_026.bmp,2
b01_i02_a03_20240815_153345_left_027.bmp,2
b01_i02_a03_20240815_153345_left_028.bmp,2
b01_i02_a03_20240815_153345_left_029.bmp,2
b01_i02_a03_20240815_153345_left_030.bmp,2
b01_i02_a03_20240815_153345_left_031.bmp,1
b01_i02_a03_20240815_153345_left_032.bmp,2
b01_i02_a03_20240815_153345_left_033.bmp,2
b01_i02_a03_20240815_153345_left_034.bmp,2
b01_i02_a03_20240815_153345_left_035.bmp,2
b01_i02_a03_20240815_153345_left_036.bmp,2
b01_i02_a03_20240815_153345_left_037.bmp,2
b01_i02_a03_20240815_153345_left_038.bmp,2
b01_i02_a03_20240815_153807_left_0001.jpg,2
b01_i02_a03_20240815_153807_left_0002.jpg,1
b01_i02_a03_20240815_153807_left_0003.jpg,1
b01_i02_a03_20240815_153807_left_0004.jpg,2
b01_i02_a03_20240815_153807_left_0005.jpg,1
b01_i02_a03_20240815_153807_left_0006.jpg,2
b01_i02_a03_20240815_153807_left_0007.jpg,2
b01_i02_a03_20240815_153807_left_0008.jpg,2
b01_i02_a03_20240815_153807_left_0009.jpg,2
b01_i02_a03_20240815_153807_left_001.bmp,2
b01_i02_a03_20240815_153807_left_0010.jpg,2
b01_i02_a03_20240815_153807_left_0011.jpg,2
b01_i02_a03_20240815_153807_left_0012.jpg,2
b01_i02_a03_20240815_153807_left_0013.jpg,2
b01_i02_a03_20240815_153807_left_0014.jpg,2
b01_i02_a03_20240815_153807_left_0015.jpg,2
b01_i02_a03_20240815_153807_left_0016.jpg,2
b01_i02_a03_20240815_153807_left_002.bmp,2
b01_i02_a03_20240815_153807_left_003.bmp,2
b01_i02_a03_20240815_153807_left_004.bmp,2
b01_i02_a03_20240815_153807_left_005.bmp,2
b01_i02_a03_20240815_153807_left_006.bmp,2
b01_i02_a03_20240815_153807_left_007.bmp,2
b01_i02_a03_20240815_153807_left_008.bmp,2
b01_i02_a03_20240815_153807_left_009.bmp,1
b01_i02_a03_20240815_153807_left_010.bmp,2
b01_i02_a03_20240815_153807_left_011.bmp,2
b01_i02_a03_20240815_153807_left_012.bmp,2
b01_i02_a03_20240815_153807_left_013.bmp,2
b01_i02_a03_20240815_153807_left_014.bmp,2
b01_i02_a03_20240815_153807_left_015.bmp,2
b01_i02_a03_20240815_153807_left_016.bmp,2
b01_i02_a03_20240815_153807_left_017.bmp,2
b01_i02_a03_20240815_153807_left_018.bmp,2
b01_i02_a03_20240815_153807_left_019.bmp,2
b01_i02_a03_20240815_153807_left_020.bmp,2
b01_i02_a03_20240815_153807_left_021.bmp,1
b01_i02_a03_20240815_153807_left_022.bmp,2
b01_i02_a03_20240815_153807_left_023.bmp,2
b01_i02_a03_20240815_153807_left_024.bmp,2
b01_i02_a03_20240815_153807_left_025.bmp,1
b01_i02_a03_20240815_153807_left_026.bmp,2
b01_i02_a03_20240815_153807_left_027.bmp,2
b01_i02_a03_20240815_153807_left_028.bmp,2
b01_i02_a03_20240815_153807_left_029.bmp,2
b01_i02_a03_20240815_153807_left_030.bmp,2
b01_i02_a03_20240815_153807_left_031.bmp,2
b01_i02_a03_20240815_153807_left_032.bmp,2
b01_i02_a03_20240815_154241_left_0001.jpg,2
b01_i02_a03_20240815_154241_left_0002.jpg,2
b01_i02_a03_20240815_154241_left_0003.jpg,1
b01_i02_a03_20240815_154241_left_0004.jpg,2
b01_i02_a03_20240815_154241_left_0005.jpg,1
b01_i02_a03_20240815_154241_left_001.bmp,2
b01_i02_a03_20240815_154241_left_002.bmp,2
b01_i02_a03_20240815_154241_left_003.bmp,2
b01_i02_a03_20240815_154241_left_004.bmp,2
b01_i02_a03_20240815_154241_left_005.bmp,2
b01_i02_a03_20240815_154241_left_006.bmp,2
b01_i02_a03_20240815_154241_left_007.bmp,2
b01_i02_a03_20240815_154241_left_008.bmp,2
b01_i02_a03_20240815_154241_left_009.bmp,2
b01_i02_a03_20240815_154241_left_010.bmp,2
b01_i02_a03_20240815_154323_left_0001.jpg,2
b01_i02_a03_20240815_154323_left_0002.jpg,2
b01_i02_a03_20240815_154323_left_0003.jpg,1
b01_i02_a03_20240815_154323_left_0004.jpg,2
b01_i02_a03_20240815_154323_left_0005.jpg,1
b01_i02_a03_20240815_154323_left_0006.jpg,2
b01_i02_a03_20240815_154323_left_0007.jpg,2
b01_i02_a03_20240815_154323_left_0008.jpg,2
b01_i02_a03_20240815_154323_left_0009.jpg,2
b01_i02_a03_20240815_154323_left_001.bmp,2
b01_i02_a03_20240815_154323_left_0010.jpg,2
b01_i02_a03_20240815_154323_left_0011.jpg,2
b01_i02_a03_20240815_154323_left_0012.jpg,2
b01_i02_a03_20240815_154323_left_0013.jpg,2
b01_i02_a03_20240815_154323_left_0014.jpg,2
b01_i02_a03_20240815_154323_left_0015.jpg,2
b01_i02_a03_20240815_154323_left_0016.jpg,2
b01_i02_a03_20240815_154323_left_002.bmp,2
b01_i02_a03_20240815_154323_left_003.bmp,2
b01_i02_a03_20240815_154323_left_004.bmp,2
b01_i02_a03_20240815_154323_left_005.bmp,2
b01_i02_a03_20240815_154323_left_006.bmp,2
b01_i02_a03_20240815_154323_left_007.bmp,2
b01_i02_a03_20240815_154323_left_008.bmp,2
b01_i02_a03_20240815_154323_left_009.bmp,2
b01_i02_a03_20240815_154323_left_010.bmp,2
b01_i02_a03_20240815_154323_left_011.bmp,2
b01_i02_a03_20240815_154323_left_012.bmp,2
b01_i02_a03_20240815_154323_left_013.bmp,2
b01_i02_a03_20240815_154323_left_014.bmp,1
b01_i02_a03_20240815_154323_left_015.bmp,2
b01_i02_a03_20240815_154323_left_016.bmp,2
b01_i02_a03_20240815_154323_left_017.bmp,2
b01_i02_a03_20240815_154323_left_018.bmp,2
b01_i02_a03_20240815_154323_left_019.bmp,2
b01_i02_a03_20240815_154323_left_020.bmp,2
b01_i02_a03_20240815_154323_left_021.bmp,2
b01_i02_a03_20240815_154323_left_022.bmp,2
b01_i02_a03_20240815_154323_left_023.bmp,2
b01_i02_a03_20240815_154323_left_024.bmp,2
b01_i02_a03_20240815_154323_left_025.bmp,2
b01_i02_a03_20240815_154323_left_026.bmp,2
b01_i02_a03_20240815_154323_left_027.bmp,2
b01_i02_a03_20240815_154323_left_028.bmp,2
b01_i02_a03_20240815_154323_left_029.bmp,2
b01_i02_a03_20240815_154323_left_030.bmp,2
b01_i02_a03_20240815_154323_left_031.bmp,2
b01_i02_a03_20240815_154615_left_0001.jpg,2
b01_i02_a03_20240815_154615_left_0002.jpg,1
b01_i02_a03_20240815_154615_left_0003.jpg,2
b01_i02_a03_20240815_154615_left_0004.jpg,2
b01_i02_a03_20240815_154615_left_0005.jpg,2
b01_i02_a03_20240815_154615_left_0006.jpg,2
b01_i02_a03_20240815_154615_left_0007.jpg,2
b01_i02_a03_20240815_154615_left_0008.jpg,1
b01_i02_a03_20240815_154615_left_0009.jpg,2
b01_i02_a03_20240815_154615_left_001.bmp,2
b01_i02_a03_20240815_154615_left_0010.jpg,2
b01_i02_a03_20240815_154615_left_0011.jpg,2
b01_i02_a03_20240815_154615_left_0012.jpg,2
b01_i02_a03_20240815_154615_left_0013.jpg,2
b01_i02_a03_20240815_154615_left_0014.jpg,2
b01_i02_a03_20240815_154615_left_0015.jpg,2
b01_i02_a03_20240815_154615_left_002.bmp,2
b01_i02_a03_20240815_154615_left_003.bmp,2
b01_i02_a03_20240815_154615_left_004.bmp,2
b01_i02_a03_20240815_154615_left_005.bmp,2
b01_i02_a03_20240815_154615_left_006.bmp,2
b01_i02_a03_20240815_154615_left_007.bmp,2
b01_i02_a03_20240815_154615_left_008.bmp,2
b01_i02_a03_20240815_154615_left_009.bmp,2
b01_i02_a03_20240815_154615_left_010.bmp,2
b01_i02_a03_20240815_154615_left_011.bmp,2
b01_i02_a03_20240815_154615_left_012.bmp,2
b01_i02_a03_20240815_154615_left_013.bmp,2
b01_i02_a03_20240815_154615_left_014.bmp,2
b01_i02_a03_20240815_154615_left_015.bmp,1
b01_i02_a03_20240815_154615_left_016.bmp,1
b01_i02_a03_20240815_154615_left_017.bmp,1
b01_i02_a03_20240815_154615_left_018.bmp,2
b01_i02_a03_20240815_154615_left_019.bmp,2
b01_i02_a03_20240815_154615_left_020.bmp,2
b01_i02_a03_20240815_154615_left_021.bmp,2
b01_i02_a03_20240815_154615_left_022.bmp,2
b01_i02_a03_20240815_154615_left_023.bmp,2
b01_i02_a03_20240815_154615_left_024.bmp,2
b01_i02_a03_20240815_154615_left_025.bmp,2
b01_i02_a03_20240815_154615_left_026.bmp,2
b01_i02_a03_20240815_154615_left_027.bmp,2
b01_i02_a03_20240815_154615_left_028.bmp,2
b01_i02_a03_20240815_154615_left_029.bmp,2
b01_i02_a03_20240815_154615_left_030.bmp,2
b01_i02_a03_20240815_154615_left_031.bmp,2
b01_i02_a03_20240815_154937_left_0001.jpg,2
b01_i02_a03_20240815_154937_left_0002.jpg,1
b01_i02_a03_20240815_154937_left_0003.jpg,1
b01_i02_a03_20240815_154937_left_0004.jpg,1
b01_i02_a03_20240815_154937_left_0005.jpg,1
b01_i02_a03_20240815_154937_left_0006.jpg,2
b01_i02_a03_20240815_154937_left_0007.jpg,2
b01_i02_a03_20240815_154937_left_0008.jpg,1
b01_i02_a03_20240815_154937_left_0009.jpg,1
b01_i02_a03_20240815_154937_left_001.bmp,2
b01_i02_a03_20240815_154937_left_0010.jpg,2
b01_i02_a03_20240815_154937_left_0011.jpg,2
b01_i02_a03_20240815_154937_left_0012.jpg,2
b01_i02_a03_20240815_154937_left_0013.jpg,2
b01_i02_a03_20240815_154937_left_0014.jpg,2
b01_i02_a03_20240815_154937_left_0015.jpg,2
b01_i02_a03_20240815_154937_left_0016.jpg,2
b01_i02_a03_20240815_154937_left_0017.jpg,2
b01_i02_a03_20240815_154937_left_002.bmp,2
b01_i02_a03_20240815_154937_left_003.bmp,2
b01_i02_a03_20240815_154937_left_004.bmp,2
b01_i02_a03_20240815_154937_left_005.bmp,2
b01_i02_a03_20240815_154937_left_006.bmp,2
b01_i02_a03_20240815_154937_left_007.bmp,2
b01_i02_a03_20240815_154937_left_008.bmp,2
b01_i02_a03_20240815_154937_left_009.bmp,2
b01_i02_a03_20240815_154937_left_010.bmp,2
b01_i02_a03_20240815_154937_left_011.bmp,2
b01_i02_a03_20240815_154937_left_012.bmp,1
b01_i02_a03_20240815_154937_left_013.bmp,2
b01_i02_a03_20240815_154937_left_014.bmp,1
b01_i02_a03_20240815_154937_left_015.bmp,1
b01_i02_a03_20240815_154937_left_016.bmp,1
b01_i02_a03_20240815_154937_left_017.bmp,1
b01_i02_a03_20240815_154937_left_018.bmp,1
b01_i02_a03_20240815_154937_left_019.bmp,2
b01_i02_a03_20240815_154937_left_020.bmp,2
b01_i02_a03_20240815_154937_left_021.bmp,2
b01_i02_a03_20240815_154937_left_022.bmp,2
b01_i02_a03_20240815_154937_left_023.bmp,2
b01_i02_a03_20240815_154937_left_024.bmp,2
b01_i02_a03_20240815_154937_left_025.bmp,2
b01_i02_a03_20240815_154937_left_026.bmp,2
b01_i02_a03_20240815_154937_left_027.bmp,2
b01_i02_a03_20240815_154937_left_028.bmp,2
b01_i02_a03_20240815_154937_left_029.bmp,1
b01_i02_a03_20240815_154937_left_030.bmp,1
b01_i02_a03_20240815_154937_left_031.bmp,1
b01_i02_a03_20240815_154937_left_032.bmp,1
b01_i02_a03_20240815_154937_left_033.bmp,1
b01_i02_a03_20240815_154937_left_034.bmp,1
b01_i02_a03_20240815_155351_left_001.bmp,1
b01_i02_a03_20240815_155351_left_002.bmp,1
b01_i02_a03_20240815_155351_left_003.bmp,1
b01_i02_a03_20240815_155351_left_004.bmp,1
b01_i02_a03_20240815_155351_left_005.bmp,1
b01_i02_a03_20240815_155351_left_006.bmp,1
b01_i02_a03_20240815_155351_left_007.bmp,1
b01_i02_a03_20240815_155351_left_008.bmp,1
b01_i02_a03_20240815_155351_left_009.bmp,1
b01_i02_a03_20240815_155351_left_010.bmp,1
b01_i02_a03_20240815_155351_left_011.bmp,1
b01_i02_a03_20240815_155351_left_012.bmp,1
b01_i02_a03_20240815_155351_left_013.bmp,1
b01_i02_a03_20240815_155351_left_014.bmp,1
b01_i02_a03_20240815_155351_left_015.bmp,1
b01_i02_a03_20240815_155351_left_016.bmp,1
b01_i02_a03_20240815_155351_left_017.bmp,1
b01_i02_a03_20240815_155351_left_018.bmp,1
b01_i02_a03_20240815_155351_left_019.bmp,1
b01_i02_a03_20240815_155351_left_020.bmp,1
b01_i02_a03_20240815_155351_left_021.bmp,1
b01_i02_a03_20240815_155351_left_022.bmp,1
b01_i02_a03_20240815_155351_left_023.bmp,1
b01_i02_a03_20240815_155351_left_024.bmp,1
b01_i02_a03_20240815_155351_left_025.bmp,1
b01_i02_ablauf_20240815_181417_left_0001.jpg,1
b01_i02_ablauf_20240815_181417_left_0002.jpg,1
b01_i02_ablauf_20240815_181417_left_0003.jpg,1
b01_i02_ablauf_20240815_181417_left_0004.jpg,1
b01_i02_ablauf_20240815_181417_left_0005.jpg,1
b01_i02_ablauf_20240815_181417_left_0006.jpg,1
b01_i02_ablauf_20240815_181417_left_0007.jpg,1
b01_i02_ablauf_20240815_181417_left_0008.jpg,2
b01_i02_ablauf_20240815_181417_left_0009.jpg,1
b01_i02_ablauf_20240815_181417_left_0010.jpg,1
b01_i02_ablauf_20240815_181417_left_0011.jpg,1
b01_i02_ablauf_20240815_181417_left_0012.jpg,1
b01_i02_ablauf_20240815_181417_left_0013.jpg,2
b01_i02_ablauf_20240815_181417_left_0014.jpg,2
b01_i02_ablauf_20240815_181417_left_0015.jpg,1
b01_i02_ablauf_20240815_181417_left_0016.jpg,1
b01_i02_ablauf_20240815_181417_left_0017.jpg,1
b01_i02_ablauf_20240815_181417_left_0018.jpg,1
b01_i02_ablauf_20240815_181417_left_0019.jpg,1
b01_i02_ablauf_20240815_181417_left_0020.jpg,1
b01_i02_ablauf_20240815_181417_left_0021.jpg,1
b01_i02_ablauf_20240815_181417_left_0022.jpg,1
b01_i02_ablauf_20240815_181417_left_0023.jpg,1
b01_i02_ablauf_20240815_181417_left_0024.jpg,1
b01_i02_ablauf_20240815_181417_left_0025.jpg,1
b01_i02_ablauf_20240815_181417_left_0026.jpg,1
b01_i02_ablauf_20240815_181417_left_0027.jpg,1
b01_i02_ablauf_20240815_181417_left_0028.jpg,1
b01_i02_ablauf_20240815_181417_left_0029.jpg,1
b01_i02_ablauf_20240815_181417_left_0030.jpg,1
b01_i02_ablauf_20240815_181417_left_0031.jpg,1
b01_i02_ablauf_20240815_181417_left_0032.jpg,1
b01_i02_ablauf_20240815_181417_left_0033.jpg,1
b01_i02_ablauf_20240815_181417_left_0034.jpg,1
